,x,y
243,"[4.657179832458496, 4.697559833526611, 4.712363243103027, 4.863117694854736, 4.813314437866211]",4.8240838050842285
244,"[4.697559833526611, 4.712363243103027, 4.863117694854736, 4.813314437866211, 4.8240838050842285]",4.830812931060791
245,"[4.712363243103027, 4.863117694854736, 4.813314437866211, 4.8240838050842285, 4.830812931060791]",4.871195316314697
246,"[4.863117694854736, 4.813314437866211, 4.8240838050842285, 4.830812931060791, 4.871195316314697]",5.1148223876953125
247,"[4.813314437866211, 4.8240838050842285, 4.830812931060791, 4.871195316314697, 5.1148223876953125]",5.024637699127197
248,"[4.8240838050842285, 4.830812931060791, 4.871195316314697, 5.1148223876953125, 5.024637699127197]",5.116167545318604
249,"[4.830812931060791, 4.871195316314697, 5.1148223876953125, 5.024637699127197, 5.116167545318604]",5.151163578033447
250,"[4.871195316314697, 5.1148223876953125, 5.024637699127197, 5.116167545318604, 5.151163578033447]",5.196926116943359
251,"[5.1148223876953125, 5.024637699127197, 5.116167545318604, 5.151163578033447, 5.196926116943359]",5.498432159423828
252,"[5.024637699127197, 5.116167545318604, 5.151163578033447, 5.196926116943359, 5.498432159423828]",5.478240013122559
253,"[5.116167545318604, 5.151163578033447, 5.196926116943359, 5.498432159423828, 5.478240013122559]",5.58592414855957
254,"[5.151163578033447, 5.196926116943359, 5.498432159423828, 5.478240013122559, 5.58592414855957]",5.58592414855957
255,"[5.196926116943359, 5.498432159423828, 5.478240013122559, 5.58592414855957, 5.58592414855957]",5.653224945068359
256,"[5.498432159423828, 5.478240013122559, 5.58592414855957, 5.58592414855957, 5.653224945068359]",5.867238521575928
257,"[5.478240013122559, 5.58592414855957, 5.58592414855957, 5.653224945068359, 5.867238521575928]",5.756866455078125
258,"[5.58592414855957, 5.58592414855957, 5.653224945068359, 5.867238521575928, 5.756866455078125]",5.768980979919434
259,"[5.58592414855957, 5.653224945068359, 5.867238521575928, 5.756866455078125, 5.768980979919434]",5.264229774475098
260,"[5.653224945068359, 5.867238521575928, 5.756866455078125, 5.768980979919434, 5.264229774475098]",5.039445400238037
261,"[5.867238521575928, 5.756866455078125, 5.768980979919434, 5.264229774475098, 5.039445400238037]",4.649105548858643
262,"[5.756866455078125, 5.768980979919434, 5.264229774475098, 5.039445400238037, 4.649105548858643]",4.542769432067871
263,"[5.768980979919434, 5.264229774475098, 5.039445400238037, 4.649105548858643, 4.542769432067871]",4.6558332443237305
264,"[5.264229774475098, 5.039445400238037, 4.649105548858643, 4.542769432067871, 4.6558332443237305]",4.576419353485107
265,"[5.039445400238037, 4.649105548858643, 4.542769432067871, 4.6558332443237305, 4.576419353485107]",4.600645542144775
266,"[4.649105548858643, 4.542769432067871, 4.6558332443237305, 4.576419353485107, 4.600645542144775]",4.497006893157959
267,"[4.542769432067871, 4.6558332443237305, 4.576419353485107, 4.600645542144775, 4.497006893157959]",4.554886341094971
268,"[4.6558332443237305, 4.576419353485107, 4.600645542144775, 4.497006893157959, 4.554886341094971]",4.724480152130127
269,"[4.576419353485107, 4.600645542144775, 4.497006893157959, 4.554886341094971, 4.724480152130127]",4.79043436050415
270,"[4.600645542144775, 4.497006893157959, 4.554886341094971, 4.724480152130127, 4.79043436050415]",4.990988254547119
271,"[4.497006893157959, 4.554886341094971, 4.724480152130127, 4.79043436050415, 4.990988254547119]",4.970799446105957
272,"[4.554886341094971, 4.724480152130127, 4.79043436050415, 4.990988254547119, 4.970799446105957]",4.966761112213135
273,"[4.724480152130127, 4.79043436050415, 4.990988254547119, 4.970799446105957, 4.966761112213135]",4.981566905975342
274,"[4.79043436050415, 4.990988254547119, 4.970799446105957, 4.966761112213135, 4.981566905975342]",4.947917938232422
275,"[4.990988254547119, 4.970799446105957, 4.966761112213135, 4.981566905975342, 4.947917938232422]",5.005792140960693
276,"[4.970799446105957, 4.966761112213135, 4.981566905975342, 4.947917938232422, 5.005792140960693]",5.034061431884766
277,"[4.966761112213135, 4.981566905975342, 4.947917938232422, 5.005792140960693, 5.034061431884766]",5.048867702484131
278,"[4.981566905975342, 4.947917938232422, 5.005792140960693, 5.034061431884766, 5.048867702484131]",5.040791034698486
279,"[4.947917938232422, 5.005792140960693, 5.034061431884766, 5.048867702484131, 5.040791034698486]",5.012524127960205
280,"[5.005792140960693, 5.034061431884766, 5.048867702484131, 5.040791034698486, 5.012524127960205]",5.0677103996276855
281,"[5.034061431884766, 5.048867702484131, 5.040791034698486, 5.012524127960205, 5.0677103996276855]",5.025985240936279
282,"[5.048867702484131, 5.040791034698486, 5.012524127960205, 5.0677103996276855, 5.025985240936279]",4.845621585845947
283,"[5.040791034698486, 5.012524127960205, 5.0677103996276855, 5.025985240936279, 4.845621585845947]",4.937148094177246
284,"[5.012524127960205, 5.0677103996276855, 5.025985240936279, 4.845621585845947, 4.937148094177246]",4.97349214553833
285,"[5.0677103996276855, 5.025985240936279, 4.845621585845947, 4.937148094177246, 4.97349214553833]",5.211731433868408
286,"[5.025985240936279, 4.845621585845947, 4.937148094177246, 4.97349214553833, 5.211731433868408]",5.0192551612854
287,"[4.845621585845947, 4.937148094177246, 4.97349214553833, 5.211731433868408, 5.0192551612854]",5.207697868347168
288,"[4.937148094177246, 4.97349214553833, 5.211731433868408, 5.0192551612854, 5.207697868347168]",5.382678508758545
289,"[4.97349214553833, 5.211731433868408, 5.0192551612854, 5.207697868347168, 5.382678508758545]",5.316722393035889
290,"[5.211731433868408, 5.0192551612854, 5.207697868347168, 5.382678508758545, 5.316722393035889]",5.168661117553711
291,"[5.0192551612854, 5.207697868347168, 5.382678508758545, 5.316722393035889, 5.168661117553711]",5.060978889465332
292,"[5.207697868347168, 5.382678508758545, 5.316722393035889, 5.168661117553711, 5.060978889465332]",5.121552467346191
293,"[5.382678508758545, 5.316722393035889, 5.168661117553711, 5.060978889465332, 5.121552467346191]",5.1148223876953125
294,"[5.316722393035889, 5.168661117553711, 5.060978889465332, 5.121552467346191, 5.1148223876953125]",5.0636725425720215
295,"[5.168661117553711, 5.060978889465332, 5.121552467346191, 5.1148223876953125, 5.0636725425720215]",5.118856906890869
296,"[5.060978889465332, 5.121552467346191, 5.1148223876953125, 5.0636725425720215, 5.118856906890869]",5.222501754760742
297,"[5.121552467346191, 5.1148223876953125, 5.0636725425720215, 5.118856906890869, 5.222501754760742]",5.214423179626465
298,"[5.1148223876953125, 5.0636725425720215, 5.118856906890869, 5.222501754760742, 5.214423179626465]",5.327783107757568
299,"[5.0636725425720215, 5.118856906890869, 5.222501754760742, 5.214423179626465, 5.327783107757568]",5.3507232666015625
300,"[5.118856906890869, 5.222501754760742, 5.214423179626465, 5.327783107757568, 5.3507232666015625]",5.384462356567383
301,"[5.222501754760742, 5.214423179626465, 5.327783107757568, 5.3507232666015625, 5.384462356567383]",5.182039737701416
302,"[5.214423179626465, 5.327783107757568, 5.3507232666015625, 5.384462356567383, 5.182039737701416]",4.901343822479248
303,"[5.327783107757568, 5.3507232666015625, 5.384462356567383, 5.182039737701416, 4.901343822479248]",5.068681240081787
304,"[5.3507232666015625, 5.384462356567383, 5.182039737701416, 4.901343822479248, 5.068681240081787]",4.837918758392334
305,"[5.384462356567383, 5.182039737701416, 4.901343822479248, 5.068681240081787, 4.837918758392334]",4.987712860107422
306,"[5.182039737701416, 4.901343822479248, 5.068681240081787, 4.837918758392334, 4.987712860107422]",4.759647846221924
307,"[4.901343822479248, 5.068681240081787, 4.837918758392334, 4.987712860107422, 4.759647846221924]",4.79743242263794
308,"[5.068681240081787, 4.837918758392334, 4.987712860107422, 4.759647846221924, 4.79743242263794]",4.819025039672852
309,"[4.837918758392334, 4.987712860107422, 4.759647846221924, 4.79743242263794, 4.819025039672852]",4.874353885650635
310,"[4.987712860107422, 4.759647846221924, 4.79743242263794, 4.819025039672852, 4.874353885650635]",4.721863269805908
311,"[4.759647846221924, 4.79743242263794, 4.819025039672852, 4.874353885650635, 4.721863269805908]",4.7569499015808105
312,"[4.79743242263794, 4.819025039672852, 4.874353885650635, 4.721863269805908, 4.7569499015808105]",4.723212718963623
313,"[4.819025039672852, 4.874353885650635, 4.721863269805908, 4.7569499015808105, 4.723212718963623]",4.944528579711914
314,"[4.874353885650635, 4.721863269805908, 4.7569499015808105, 4.723212718963623, 4.944528579711914]",5.167191505432129
315,"[4.721863269805908, 4.7569499015808105, 4.723212718963623, 4.944528579711914, 5.167191505432129]",5.263008117675781
316,"[4.7569499015808105, 4.723212718963623, 4.944528579711914, 5.167191505432129, 5.263008117675781]",5.14020299911499
317,"[4.723212718963623, 4.944528579711914, 5.167191505432129, 5.263008117675781, 5.14020299911499]",5.272454738616943
318,"[4.944528579711914, 5.167191505432129, 5.263008117675781, 5.14020299911499, 5.272454738616943]",5.211725234985352
319,"[5.167191505432129, 5.263008117675781, 5.14020299911499, 5.272454738616943, 5.211725234985352]",5.067331790924072
320,"[5.263008117675781, 5.14020299911499, 5.272454738616943, 5.211725234985352, 5.067331790924072]",4.850063323974609
321,"[5.14020299911499, 5.272454738616943, 5.211725234985352, 5.067331790924072, 4.850063323974609]",4.777191162109375
322,"[5.272454738616943, 5.211725234985352, 5.067331790924072, 4.850063323974609, 4.777191162109375]",4.685425758361816
323,"[5.211725234985352, 5.067331790924072, 4.850063323974609, 4.777191162109375, 4.685425758361816]",4.667881011962891
324,"[5.067331790924072, 4.850063323974609, 4.777191162109375, 4.685425758361816, 4.667881011962891]",4.727259635925293
325,"[4.850063323974609, 4.777191162109375, 4.685425758361816, 4.667881011962891, 4.727259635925293]",4.860858917236328
326,"[4.777191162109375, 4.685425758361816, 4.667881011962891, 4.727259635925293, 4.860858917236328]",4.863557815551758
327,"[4.685425758361816, 4.667881011962891, 4.727259635925293, 4.860858917236328, 4.863557815551758]",4.962071418762207
328,"[4.667881011962891, 4.727259635925293, 4.860858917236328, 4.863557815551758, 4.962071418762207]",4.955322742462158
329,"[4.727259635925293, 4.860858917236328, 4.863557815551758, 4.962071418762207, 4.955322742462158]",4.933730602264404
330,"[4.860858917236328, 4.863557815551758, 4.962071418762207, 4.955322742462158, 4.933730602264404]",4.867608070373535
331,"[4.863557815551758, 4.962071418762207, 4.955322742462158, 4.933730602264404, 4.867608070373535]",5.102418422698975
332,"[4.962071418762207, 4.955322742462158, 4.933730602264404, 4.867608070373535, 5.102418422698975]",5.144253730773926
333,"[4.955322742462158, 4.933730602264404, 4.867608070373535, 5.102418422698975, 5.144253730773926]",5.22252368927002
334,"[4.933730602264404, 4.867608070373535, 5.102418422698975, 5.144253730773926, 5.22252368927002]",5.263008117675781
335,"[4.867608070373535, 5.102418422698975, 5.144253730773926, 5.22252368927002, 5.263008117675781]",5.323735237121582
336,"[5.102418422698975, 5.144253730773926, 5.22252368927002, 5.263008117675781, 5.323735237121582]",5.592281818389893
337,"[5.144253730773926, 5.22252368927002, 5.263008117675781, 5.323735237121582, 5.592281818389893]",5.553148746490479
338,"[5.22252368927002, 5.263008117675781, 5.323735237121582, 5.592281818389893, 5.553148746490479]",5.6206231117248535
339,"[5.263008117675781, 5.323735237121582, 5.592281818389893, 5.553148746490479, 5.6206231117248535]",5.6030802726745605
340,"[5.323735237121582, 5.592281818389893, 5.553148746490479, 5.6206231117248535, 5.6030802726745605]",5.573390483856201
341,"[5.592281818389893, 5.553148746490479, 5.6206231117248535, 5.6030802726745605, 5.573390483856201]",5.397956848144531
342,"[5.553148746490479, 5.6206231117248535, 5.6030802726745605, 5.573390483856201, 5.397956848144531]",5.462731838226318
343,"[5.6206231117248535, 5.6030802726745605, 5.573390483856201, 5.397956848144531, 5.462731838226318]",5.430344581604004
344,"[5.6030802726745605, 5.573390483856201, 5.397956848144531, 5.462731838226318, 5.430344581604004]",5.465429306030273
345,"[5.573390483856201, 5.397956848144531, 5.462731838226318, 5.430344581604004, 5.465429306030273]",5.434391498565674
346,"[5.397956848144531, 5.462731838226318, 5.430344581604004, 5.465429306030273, 5.434391498565674]",5.481625080108643
347,"[5.462731838226318, 5.430344581604004, 5.465429306030273, 5.434391498565674, 5.481625080108643]",5.566644191741943
348,"[5.430344581604004, 5.465429306030273, 5.434391498565674, 5.481625080108643, 5.566644191741943]",5.843287467956543
349,"[5.465429306030273, 5.434391498565674, 5.481625080108643, 5.566644191741943, 5.843287467956543]",5.886470317840576
350,"[5.434391498565674, 5.481625080108643, 5.566644191741943, 5.843287467956543, 5.886470317840576]",5.937750816345215
351,"[5.481625080108643, 5.566644191741943, 5.843287467956543, 5.886470317840576, 5.937750816345215]",6.010624408721924
352,"[5.566644191741943, 5.843287467956543, 5.886470317840576, 5.937750816345215, 6.010624408721924]",5.975536346435547
353,"[5.843287467956543, 5.886470317840576, 5.937750816345215, 6.010624408721924, 5.975536346435547]",6.199554443359375
354,"[5.886470317840576, 5.937750816345215, 6.010624408721924, 5.975536346435547, 6.199554443359375]",6.210346698760986
355,"[5.937750816345215, 6.010624408721924, 5.975536346435547, 6.199554443359375, 6.210346698760986]",6.138827323913574
356,"[6.010624408721924, 5.975536346435547, 6.199554443359375, 6.210346698760986, 6.138827323913574]",6.123978614807129
357,"[5.975536346435547, 6.199554443359375, 6.210346698760986, 6.138827323913574, 6.123978614807129]",6.1226301193237305
358,"[6.199554443359375, 6.210346698760986, 6.138827323913574, 6.123978614807129, 6.1226301193237305]",6.142873287200928
359,"[6.210346698760986, 6.138827323913574, 6.123978614807129, 6.1226301193237305, 6.142873287200928]",6.160414695739746
360,"[6.138827323913574, 6.123978614807129, 6.1226301193237305, 6.142873287200928, 6.160414695739746]",6.180706977844238
361,"[6.123978614807129, 6.1226301193237305, 6.142873287200928, 6.160414695739746, 6.180706977844238]",6.13336706161499
362,"[6.1226301193237305, 6.142873287200928, 6.160414695739746, 6.180706977844238, 6.13336706161499]",6.04545783996582
363,"[6.142873287200928, 6.160414695739746, 6.180706977844238, 6.13336706161499, 6.04545783996582]",6.126607418060303
364,"[6.160414695739746, 6.180706977844238, 6.13336706161499, 6.04545783996582, 6.126607418060303]",6.08603048324585
365,"[6.180706977844238, 6.13336706161499, 6.04545783996582, 6.126607418060303, 6.08603048324585]",5.9589009284973145
366,"[6.13336706161499, 6.04545783996582, 6.126607418060303, 6.08603048324585, 5.9589009284973145]",5.937265396118164
367,"[6.04545783996582, 6.126607418060303, 6.08603048324585, 5.9589009284973145, 5.937265396118164]",5.916975021362305
368,"[6.126607418060303, 6.08603048324585, 5.9589009284973145, 5.937265396118164, 5.916975021362305]",5.916975021362305
369,"[6.08603048324585, 5.9589009284973145, 5.937265396118164, 5.916975021362305, 5.916975021362305]",5.96972131729126
370,"[5.9589009284973145, 5.937265396118164, 5.916975021362305, 5.916975021362305, 5.96972131729126]",5.987303733825684
371,"[5.937265396118164, 5.916975021362305, 5.916975021362305, 5.96972131729126, 5.987303733825684]",5.977835178375244
372,"[5.916975021362305, 5.916975021362305, 5.96972131729126, 5.987303733825684, 5.977835178375244]",5.792548179626465
373,"[5.916975021362305, 5.96972131729126, 5.987303733825684, 5.977835178375244, 5.792548179626465]",5.866935253143311
374,"[5.96972131729126, 5.987303733825684, 5.977835178375244, 5.792548179626465, 5.866935253143311]",5.768207550048828
375,"[5.987303733825684, 5.977835178375244, 5.792548179626465, 5.866935253143311, 5.768207550048828]",5.875051498413086
376,"[5.977835178375244, 5.792548179626465, 5.866935253143311, 5.768207550048828, 5.875051498413086]",6.113082885742188
