,x,y
423,"[72.5, 70.0, 67.5, 62.5, 60.0]",65.0
424,"[70.0, 67.5, 62.5, 60.0, 65.0]",62.5
425,"[67.5, 62.5, 60.0, 65.0, 62.5]",55.0
426,"[62.5, 60.0, 65.0, 62.5, 55.0]",57.5
427,"[60.0, 65.0, 62.5, 55.0, 57.5]",57.5
428,"[65.0, 62.5, 55.0, 57.5, 57.5]",50.0
429,"[62.5, 55.0, 57.5, 57.5, 50.0]",47.5
430,"[55.0, 57.5, 57.5, 50.0, 47.5]",50.0
431,"[57.5, 57.5, 50.0, 47.5, 50.0]",40.0
432,"[57.5, 50.0, 47.5, 50.0, 40.0]",47.5
433,"[50.0, 47.5, 50.0, 40.0, 47.5]",42.5
434,"[47.5, 50.0, 40.0, 47.5, 42.5]",42.5
435,"[50.0, 40.0, 47.5, 42.5, 42.5]",45.0
436,"[40.0, 47.5, 42.5, 42.5, 45.0]",50.0
437,"[47.5, 42.5, 42.5, 45.0, 50.0]",45.0
438,"[42.5, 42.5, 45.0, 50.0, 45.0]",45.0
439,"[42.5, 45.0, 50.0, 45.0, 45.0]",45.0
440,"[45.0, 50.0, 45.0, 45.0, 45.0]",50.0
441,"[50.0, 45.0, 45.0, 45.0, 50.0]",55.0
442,"[45.0, 45.0, 45.0, 50.0, 55.0]",55.0
443,"[45.0, 45.0, 50.0, 55.0, 55.0]",55.0
444,"[45.0, 50.0, 55.0, 55.0, 55.0]",50.0
445,"[50.0, 55.0, 55.0, 55.0, 50.0]",57.5
446,"[55.0, 55.0, 55.0, 50.0, 57.5]",55.0
447,"[55.0, 55.0, 50.0, 57.5, 55.0]",47.5
448,"[55.0, 50.0, 57.5, 55.0, 47.5]",50.0
449,"[50.0, 57.5, 55.0, 47.5, 50.0]",55.0
450,"[57.5, 55.0, 47.5, 50.0, 55.0]",55.0
451,"[55.0, 47.5, 50.0, 55.0, 55.0]",50.0
452,"[47.5, 50.0, 55.0, 55.0, 50.0]",52.5
453,"[50.0, 55.0, 55.0, 50.0, 52.5]",47.5
454,"[55.0, 55.0, 50.0, 52.5, 47.5]",50.0
455,"[55.0, 50.0, 52.5, 47.5, 50.0]",47.5
456,"[50.0, 52.5, 47.5, 50.0, 47.5]",55.0
457,"[52.5, 47.5, 50.0, 47.5, 55.0]",52.5
458,"[47.5, 50.0, 47.5, 55.0, 52.5]",50.0
459,"[50.0, 47.5, 55.0, 52.5, 50.0]",50.0
460,"[47.5, 55.0, 52.5, 50.0, 50.0]",47.5
461,"[55.0, 52.5, 50.0, 50.0, 47.5]",50.0
462,"[52.5, 50.0, 50.0, 47.5, 50.0]",50.0
463,"[50.0, 50.0, 47.5, 50.0, 50.0]",50.0
464,"[50.0, 47.5, 50.0, 50.0, 50.0]",50.0
465,"[47.5, 50.0, 50.0, 50.0, 50.0]",50.0
466,"[50.0, 50.0, 50.0, 50.0, 50.0]",52.5
467,"[50.0, 50.0, 50.0, 50.0, 52.5]",45.0
468,"[50.0, 50.0, 50.0, 52.5, 45.0]",50.0
469,"[50.0, 50.0, 52.5, 45.0, 50.0]",47.5
470,"[50.0, 52.5, 45.0, 50.0, 47.5]",45.0
471,"[52.5, 45.0, 50.0, 47.5, 45.0]",50.0
472,"[45.0, 50.0, 47.5, 45.0, 50.0]",47.5
473,"[50.0, 47.5, 45.0, 50.0, 47.5]",47.5
474,"[47.5, 45.0, 50.0, 47.5, 47.5]",47.5
475,"[45.0, 50.0, 47.5, 47.5, 47.5]",47.5
476,"[50.0, 47.5, 47.5, 47.5, 47.5]",42.5
477,"[47.5, 47.5, 47.5, 47.5, 42.5]",42.5
478,"[47.5, 47.5, 47.5, 42.5, 42.5]",40.0
479,"[47.5, 47.5, 42.5, 42.5, 40.0]",40.0
480,"[47.5, 42.5, 42.5, 40.0, 40.0]",45.0
481,"[42.5, 42.5, 40.0, 40.0, 45.0]",42.5
482,"[42.5, 40.0, 40.0, 45.0, 42.5]",47.5
483,"[40.0, 40.0, 45.0, 42.5, 47.5]",42.5
484,"[40.0, 45.0, 42.5, 47.5, 42.5]",50.0
485,"[45.0, 42.5, 47.5, 42.5, 50.0]",42.5
486,"[42.5, 47.5, 42.5, 50.0, 42.5]",42.5
487,"[47.5, 42.5, 50.0, 42.5, 42.5]",45.0
488,"[42.5, 50.0, 42.5, 42.5, 45.0]",45.0
489,"[50.0, 42.5, 42.5, 45.0, 45.0]",37.5
490,"[42.5, 42.5, 45.0, 45.0, 37.5]",40.0
491,"[42.5, 45.0, 45.0, 37.5, 40.0]",40.0
492,"[45.0, 45.0, 37.5, 40.0, 40.0]",40.0
493,"[45.0, 37.5, 40.0, 40.0, 40.0]",42.5
494,"[37.5, 40.0, 40.0, 40.0, 42.5]",40.0
495,"[40.0, 40.0, 40.0, 42.5, 40.0]",40.0
496,"[40.0, 40.0, 42.5, 40.0, 40.0]",42.5
497,"[40.0, 42.5, 40.0, 40.0, 42.5]",42.5
498,"[42.5, 40.0, 40.0, 42.5, 42.5]",45.0
499,"[40.0, 40.0, 42.5, 42.5, 45.0]",40.0
500,"[40.0, 42.5, 42.5, 45.0, 40.0]",45.0
501,"[42.5, 42.5, 45.0, 40.0, 45.0]",42.5
502,"[42.5, 45.0, 40.0, 45.0, 42.5]",42.5
503,"[45.0, 40.0, 45.0, 42.5, 42.5]",42.5
504,"[40.0, 45.0, 42.5, 42.5, 42.5]",42.5
505,"[45.0, 42.5, 42.5, 42.5, 42.5]",40.0
506,"[42.5, 42.5, 42.5, 42.5, 40.0]",40.0
507,"[42.5, 42.5, 42.5, 40.0, 40.0]",42.5
508,"[42.5, 42.5, 40.0, 40.0, 42.5]",40.0
509,"[42.5, 40.0, 40.0, 42.5, 40.0]",42.5
510,"[40.0, 40.0, 42.5, 40.0, 42.5]",37.5
511,"[40.0, 42.5, 40.0, 42.5, 37.5]",40.0
512,"[42.5, 40.0, 42.5, 37.5, 40.0]",40.0
513,"[40.0, 42.5, 37.5, 40.0, 40.0]",37.5
514,"[42.5, 37.5, 40.0, 40.0, 37.5]",37.5
515,"[37.5, 40.0, 40.0, 37.5, 37.5]",37.5
516,"[40.0, 40.0, 37.5, 37.5, 37.5]",37.5
517,"[40.0, 37.5, 37.5, 37.5, 37.5]",37.5
518,"[37.5, 37.5, 37.5, 37.5, 37.5]",37.5
519,"[37.5, 37.5, 37.5, 37.5, 37.5]",35.0
520,"[37.5, 37.5, 37.5, 37.5, 35.0]",30.0
521,"[37.5, 37.5, 37.5, 35.0, 30.0]",32.5
522,"[37.5, 37.5, 35.0, 30.0, 32.5]",37.5
523,"[37.5, 35.0, 30.0, 32.5, 37.5]",37.5
524,"[35.0, 30.0, 32.5, 37.5, 37.5]",30.0
525,"[30.0, 32.5, 37.5, 37.5, 30.0]",37.5
526,"[32.5, 37.5, 37.5, 30.0, 37.5]",37.5
527,"[37.5, 37.5, 30.0, 37.5, 37.5]",37.5
528,"[37.5, 30.0, 37.5, 37.5, 37.5]",30.0
529,"[30.0, 37.5, 37.5, 37.5, 30.0]",30.0
530,"[37.5, 37.5, 37.5, 30.0, 30.0]",30.0
531,"[37.5, 37.5, 30.0, 30.0, 30.0]",27.5
532,"[37.5, 30.0, 30.0, 30.0, 27.5]",30.0
533,"[30.0, 30.0, 30.0, 27.5, 30.0]",25.0
534,"[30.0, 30.0, 27.5, 30.0, 25.0]",30.0
535,"[30.0, 27.5, 30.0, 25.0, 30.0]",30.0
536,"[27.5, 30.0, 25.0, 30.0, 30.0]",32.5
537,"[30.0, 25.0, 30.0, 30.0, 32.5]",30.0
538,"[25.0, 30.0, 30.0, 32.5, 30.0]",30.0
539,"[30.0, 30.0, 32.5, 30.0, 30.0]",30.0
540,"[30.0, 32.5, 30.0, 30.0, 30.0]",35.0
541,"[32.5, 30.0, 30.0, 30.0, 35.0]",30.0
542,"[30.0, 30.0, 30.0, 35.0, 30.0]",30.0
543,"[30.0, 30.0, 35.0, 30.0, 30.0]",30.0
544,"[30.0, 35.0, 30.0, 30.0, 30.0]",30.0
545,"[35.0, 30.0, 30.0, 30.0, 30.0]",30.0
546,"[30.0, 30.0, 30.0, 30.0, 30.0]",30.0
547,"[30.0, 30.0, 30.0, 30.0, 30.0]",32.5
548,"[30.0, 30.0, 30.0, 30.0, 32.5]",32.5
549,"[30.0, 30.0, 30.0, 32.5, 32.5]",32.5
550,"[30.0, 30.0, 32.5, 32.5, 32.5]",35.0
551,"[30.0, 32.5, 32.5, 32.5, 35.0]",35.0
552,"[32.5, 32.5, 32.5, 35.0, 35.0]",32.5
553,"[32.5, 32.5, 35.0, 35.0, 32.5]",32.5
554,"[32.5, 35.0, 35.0, 32.5, 32.5]",32.5
555,"[35.0, 35.0, 32.5, 32.5, 32.5]",32.5
556,"[35.0, 32.5, 32.5, 32.5, 32.5]",35.0
557,"[32.5, 32.5, 32.5, 32.5, 35.0]",35.0
558,"[32.5, 32.5, 32.5, 35.0, 35.0]",35.0
559,"[32.5, 32.5, 35.0, 35.0, 35.0]",35.0
560,"[32.5, 35.0, 35.0, 35.0, 35.0]",32.5
561,"[35.0, 35.0, 35.0, 35.0, 32.5]",27.5
562,"[35.0, 35.0, 35.0, 32.5, 27.5]",27.5
563,"[35.0, 35.0, 32.5, 27.5, 27.5]",27.5
564,"[35.0, 32.5, 27.5, 27.5, 27.5]",30.0
565,"[32.5, 27.5, 27.5, 27.5, 30.0]",30.0
566,"[27.5, 27.5, 27.5, 30.0, 30.0]",30.0
567,"[27.5, 27.5, 30.0, 30.0, 30.0]",25.0
568,"[27.5, 30.0, 30.0, 30.0, 25.0]",27.5
569,"[30.0, 30.0, 30.0, 25.0, 27.5]",27.5
570,"[30.0, 30.0, 25.0, 27.5, 27.5]",27.5
571,"[30.0, 25.0, 27.5, 27.5, 27.5]",25.0
572,"[25.0, 27.5, 27.5, 27.5, 25.0]",25.0
573,"[27.5, 27.5, 27.5, 25.0, 25.0]",22.5
574,"[27.5, 27.5, 25.0, 25.0, 22.5]",25.0
575,"[27.5, 25.0, 25.0, 22.5, 25.0]",20.0
576,"[25.0, 25.0, 22.5, 25.0, 20.0]",25.0
577,"[25.0, 22.5, 25.0, 20.0, 25.0]",22.5
578,"[22.5, 25.0, 20.0, 25.0, 22.5]",22.5
579,"[25.0, 20.0, 25.0, 22.5, 22.5]",22.5
580,"[20.0, 25.0, 22.5, 22.5, 22.5]",20.0
581,"[25.0, 22.5, 22.5, 22.5, 20.0]",20.0
582,"[22.5, 22.5, 22.5, 20.0, 20.0]",25.0
583,"[22.5, 22.5, 20.0, 20.0, 25.0]",25.0
584,"[22.5, 20.0, 20.0, 25.0, 25.0]",22.5
585,"[20.0, 20.0, 25.0, 25.0, 22.5]",22.5
586,"[20.0, 25.0, 25.0, 22.5, 22.5]",22.5
587,"[25.0, 25.0, 22.5, 22.5, 22.5]",20.0
588,"[25.0, 22.5, 22.5, 22.5, 20.0]",17.5
589,"[22.5, 22.5, 22.5, 20.0, 17.5]",22.5
590,"[22.5, 22.5, 20.0, 17.5, 22.5]",22.5
591,"[22.5, 20.0, 17.5, 22.5, 22.5]",17.5
592,"[20.0, 17.5, 22.5, 22.5, 17.5]",17.5
593,"[17.5, 22.5, 22.5, 17.5, 17.5]",20.0
594,"[22.5, 22.5, 17.5, 17.5, 20.0]",22.5
595,"[22.5, 17.5, 17.5, 20.0, 22.5]",22.5
596,"[17.5, 17.5, 20.0, 22.5, 22.5]",22.5
597,"[17.5, 20.0, 22.5, 22.5, 22.5]",25.0
598,"[20.0, 22.5, 22.5, 22.5, 25.0]",22.5
599,"[22.5, 22.5, 22.5, 25.0, 22.5]",17.5
600,"[22.5, 22.5, 25.0, 22.5, 17.5]",22.5
601,"[22.5, 25.0, 22.5, 17.5, 22.5]",22.5
602,"[25.0, 22.5, 17.5, 22.5, 22.5]",22.5
603,"[22.5, 17.5, 22.5, 22.5, 22.5]",20.0
604,"[17.5, 22.5, 22.5, 22.5, 20.0]",20.0
605,"[22.5, 22.5, 22.5, 20.0, 20.0]",22.5
606,"[22.5, 22.5, 20.0, 20.0, 22.5]",20.0
607,"[22.5, 20.0, 20.0, 22.5, 20.0]",17.5
608,"[20.0, 20.0, 22.5, 20.0, 17.5]",22.5
609,"[20.0, 22.5, 20.0, 17.5, 22.5]",22.5
610,"[22.5, 20.0, 17.5, 22.5, 22.5]",22.5
611,"[20.0, 17.5, 22.5, 22.5, 22.5]",22.5
612,"[17.5, 22.5, 22.5, 22.5, 22.5]",20.0
613,"[22.5, 22.5, 22.5, 22.5, 20.0]",20.0
614,"[22.5, 22.5, 22.5, 20.0, 20.0]",12.5
615,"[22.5, 22.5, 20.0, 20.0, 12.5]",20.0
616,"[22.5, 20.0, 20.0, 12.5, 20.0]",20.0
617,"[20.0, 20.0, 12.5, 20.0, 20.0]",22.5
618,"[20.0, 12.5, 20.0, 20.0, 22.5]",25.0
619,"[12.5, 20.0, 20.0, 22.5, 25.0]",25.0
620,"[20.0, 20.0, 22.5, 25.0, 25.0]",20.0
621,"[20.0, 22.5, 25.0, 25.0, 20.0]",20.0
622,"[22.5, 25.0, 25.0, 20.0, 20.0]",22.5
623,"[25.0, 25.0, 20.0, 20.0, 22.5]",22.5
624,"[25.0, 20.0, 20.0, 22.5, 22.5]",20.0
625,"[20.0, 20.0, 22.5, 22.5, 20.0]",20.0
626,"[20.0, 22.5, 22.5, 20.0, 20.0]",25.0
627,"[22.5, 22.5, 20.0, 20.0, 25.0]",20.0
628,"[22.5, 20.0, 20.0, 25.0, 20.0]",25.0
629,"[20.0, 20.0, 25.0, 20.0, 25.0]",25.0
630,"[20.0, 25.0, 20.0, 25.0, 25.0]",20.0
631,"[25.0, 20.0, 25.0, 25.0, 20.0]",25.0
632,"[20.0, 25.0, 25.0, 20.0, 25.0]",22.5
633,"[25.0, 25.0, 20.0, 25.0, 22.5]",22.5
634,"[25.0, 20.0, 25.0, 22.5, 22.5]",22.5
635,"[20.0, 25.0, 22.5, 22.5, 22.5]",20.0
636,"[25.0, 22.5, 22.5, 22.5, 20.0]",20.0
637,"[22.5, 22.5, 22.5, 20.0, 20.0]",20.0
638,"[22.5, 22.5, 20.0, 20.0, 20.0]",20.0
639,"[22.5, 20.0, 20.0, 20.0, 20.0]",25.0
640,"[20.0, 20.0, 20.0, 20.0, 25.0]",25.0
641,"[20.0, 20.0, 20.0, 25.0, 25.0]",32.5
642,"[20.0, 20.0, 25.0, 25.0, 32.5]",32.5
643,"[20.0, 25.0, 25.0, 32.5, 32.5]",32.5
644,"[25.0, 25.0, 32.5, 32.5, 32.5]",32.5
645,"[25.0, 32.5, 32.5, 32.5, 32.5]",30.0
646,"[32.5, 32.5, 32.5, 32.5, 30.0]",32.5
647,"[32.5, 32.5, 32.5, 30.0, 32.5]",32.5
648,"[32.5, 32.5, 30.0, 32.5, 32.5]",32.5
649,"[32.5, 30.0, 32.5, 32.5, 32.5]",32.5
650,"[30.0, 32.5, 32.5, 32.5, 32.5]",32.5
651,"[32.5, 32.5, 32.5, 32.5, 32.5]",32.5
652,"[32.5, 32.5, 32.5, 32.5, 32.5]",27.5
653,"[32.5, 32.5, 32.5, 32.5, 27.5]",27.5
654,"[32.5, 32.5, 32.5, 27.5, 27.5]",25.0
655,"[32.5, 32.5, 27.5, 27.5, 25.0]",30.0
656,"[32.5, 27.5, 27.5, 25.0, 30.0]",30.0
657,"[27.5, 27.5, 25.0, 30.0, 30.0]",25.0
658,"[27.5, 25.0, 30.0, 30.0, 25.0]",25.0
659,"[25.0, 30.0, 30.0, 25.0, 25.0]",25.0
660,"[30.0, 30.0, 25.0, 25.0, 25.0]",22.5
661,"[30.0, 25.0, 25.0, 25.0, 22.5]",25.0
662,"[25.0, 25.0, 25.0, 22.5, 25.0]",25.0
663,"[25.0, 25.0, 22.5, 25.0, 25.0]",27.5
664,"[25.0, 22.5, 25.0, 25.0, 27.5]",27.5
665,"[22.5, 25.0, 25.0, 27.5, 27.5]",25.0
666,"[25.0, 25.0, 27.5, 27.5, 25.0]",22.5
667,"[25.0, 27.5, 27.5, 25.0, 22.5]",22.5
668,"[27.5, 27.5, 25.0, 22.5, 22.5]",22.5
669,"[27.5, 25.0, 22.5, 22.5, 22.5]",22.5
670,"[25.0, 22.5, 22.5, 22.5, 22.5]",22.5
671,"[22.5, 22.5, 22.5, 22.5, 22.5]",22.5
672,"[22.5, 22.5, 22.5, 22.5, 22.5]",22.5
673,"[22.5, 22.5, 22.5, 22.5, 22.5]",20.0
674,"[22.5, 22.5, 22.5, 22.5, 20.0]",22.5
675,"[22.5, 22.5, 22.5, 20.0, 22.5]",22.5
676,"[22.5, 22.5, 20.0, 22.5, 22.5]",22.5
677,"[22.5, 20.0, 22.5, 22.5, 22.5]",22.5
678,"[20.0, 22.5, 22.5, 22.5, 22.5]",20.0
679,"[22.5, 22.5, 22.5, 22.5, 20.0]",20.0
680,"[22.5, 22.5, 22.5, 20.0, 20.0]",22.5
681,"[22.5, 22.5, 20.0, 20.0, 22.5]",22.5
682,"[22.5, 20.0, 20.0, 22.5, 22.5]",22.5
683,"[20.0, 20.0, 22.5, 22.5, 22.5]",22.5
684,"[20.0, 22.5, 22.5, 22.5, 22.5]",22.5
685,"[22.5, 22.5, 22.5, 22.5, 22.5]",20.0
686,"[22.5, 22.5, 22.5, 22.5, 20.0]",20.0
687,"[22.5, 22.5, 22.5, 20.0, 20.0]",20.0
688,"[22.5, 22.5, 20.0, 20.0, 20.0]",20.0
689,"[22.5, 20.0, 20.0, 20.0, 20.0]",22.5
690,"[20.0, 20.0, 20.0, 20.0, 22.5]",22.5
691,"[20.0, 20.0, 20.0, 22.5, 22.5]",22.5
692,"[20.0, 20.0, 22.5, 22.5, 22.5]",20.0
693,"[20.0, 22.5, 22.5, 22.5, 20.0]",20.0
694,"[22.5, 22.5, 22.5, 20.0, 20.0]",20.0
695,"[22.5, 22.5, 20.0, 20.0, 20.0]",20.0
696,"[22.5, 20.0, 20.0, 20.0, 20.0]",20.0
697,"[20.0, 20.0, 20.0, 20.0, 20.0]",17.5
698,"[20.0, 20.0, 20.0, 20.0, 17.5]",15.0
699,"[20.0, 20.0, 20.0, 17.5, 15.0]",15.0
700,"[20.0, 20.0, 17.5, 15.0, 15.0]",15.0
701,"[20.0, 17.5, 15.0, 15.0, 15.0]",17.5
702,"[17.5, 15.0, 15.0, 15.0, 17.5]",20.0
703,"[15.0, 15.0, 15.0, 17.5, 20.0]",20.0
704,"[15.0, 15.0, 17.5, 20.0, 20.0]",20.0
705,"[15.0, 17.5, 20.0, 20.0, 20.0]",15.0
706,"[17.5, 20.0, 20.0, 20.0, 15.0]",20.0
707,"[20.0, 20.0, 20.0, 15.0, 20.0]",15.0
708,"[20.0, 20.0, 15.0, 20.0, 15.0]",15.0
709,"[20.0, 15.0, 20.0, 15.0, 15.0]",15.0
710,"[15.0, 20.0, 15.0, 15.0, 15.0]",20.0
711,"[20.0, 15.0, 15.0, 15.0, 20.0]",15.0
712,"[15.0, 15.0, 15.0, 20.0, 15.0]",15.0
713,"[15.0, 15.0, 20.0, 15.0, 15.0]",12.5
714,"[15.0, 20.0, 15.0, 15.0, 12.5]",12.5
715,"[20.0, 15.0, 15.0, 12.5, 12.5]",12.5
716,"[15.0, 15.0, 12.5, 12.5, 12.5]",12.5
717,"[15.0, 12.5, 12.5, 12.5, 12.5]",12.5
718,"[12.5, 12.5, 12.5, 12.5, 12.5]",12.5
719,"[12.5, 12.5, 12.5, 12.5, 12.5]",17.5
720,"[12.5, 12.5, 12.5, 12.5, 17.5]",15.0
721,"[12.5, 12.5, 12.5, 17.5, 15.0]",15.0
722,"[12.5, 12.5, 17.5, 15.0, 15.0]",15.0
723,"[12.5, 17.5, 15.0, 15.0, 15.0]",15.0
724,"[17.5, 15.0, 15.0, 15.0, 15.0]",15.0
725,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
726,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
727,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
728,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
729,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
730,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
731,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
732,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
733,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
734,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
735,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
736,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
737,"[15.0, 15.0, 15.0, 15.0, 15.0]",20.0
738,"[15.0, 15.0, 15.0, 15.0, 20.0]",25.0
739,"[15.0, 15.0, 15.0, 20.0, 25.0]",25.0
740,"[15.0, 15.0, 20.0, 25.0, 25.0]",25.0
741,"[15.0, 20.0, 25.0, 25.0, 25.0]",25.0
742,"[20.0, 25.0, 25.0, 25.0, 25.0]",20.0
743,"[25.0, 25.0, 25.0, 25.0, 20.0]",20.0
744,"[25.0, 25.0, 25.0, 20.0, 20.0]",20.0
745,"[25.0, 25.0, 20.0, 20.0, 20.0]",25.0
746,"[25.0, 20.0, 20.0, 20.0, 25.0]",20.0
747,"[20.0, 20.0, 20.0, 25.0, 20.0]",22.5
748,"[20.0, 20.0, 25.0, 20.0, 22.5]",22.5
749,"[20.0, 25.0, 20.0, 22.5, 22.5]",22.5
750,"[25.0, 20.0, 22.5, 22.5, 22.5]",22.5
751,"[20.0, 22.5, 22.5, 22.5, 22.5]",22.5
752,"[22.5, 22.5, 22.5, 22.5, 22.5]",22.5
753,"[22.5, 22.5, 22.5, 22.5, 22.5]",22.5
754,"[22.5, 22.5, 22.5, 22.5, 22.5]",17.5
755,"[22.5, 22.5, 22.5, 22.5, 17.5]",20.0
756,"[22.5, 22.5, 22.5, 17.5, 20.0]",20.0
757,"[22.5, 22.5, 17.5, 20.0, 20.0]",25.0
758,"[22.5, 17.5, 20.0, 20.0, 25.0]",27.5
759,"[17.5, 20.0, 20.0, 25.0, 27.5]",30.0
760,"[20.0, 20.0, 25.0, 27.5, 30.0]",27.5
761,"[20.0, 25.0, 27.5, 30.0, 27.5]",30.0
762,"[25.0, 27.5, 30.0, 27.5, 30.0]",27.5
763,"[27.5, 30.0, 27.5, 30.0, 27.5]",27.5
764,"[30.0, 27.5, 30.0, 27.5, 27.5]",25.0
765,"[27.5, 30.0, 27.5, 27.5, 25.0]",30.0
766,"[30.0, 27.5, 27.5, 25.0, 30.0]",25.0
767,"[27.5, 27.5, 25.0, 30.0, 25.0]",25.0
768,"[27.5, 25.0, 30.0, 25.0, 25.0]",25.0
769,"[25.0, 30.0, 25.0, 25.0, 25.0]",25.0
770,"[30.0, 25.0, 25.0, 25.0, 25.0]",25.0
771,"[25.0, 25.0, 25.0, 25.0, 25.0]",27.5
772,"[25.0, 25.0, 25.0, 25.0, 27.5]",22.5
773,"[25.0, 25.0, 25.0, 27.5, 22.5]",22.5
774,"[25.0, 25.0, 27.5, 22.5, 22.5]",22.5
775,"[25.0, 27.5, 22.5, 22.5, 22.5]",22.5
776,"[27.5, 22.5, 22.5, 22.5, 22.5]",30.0
777,"[22.5, 22.5, 22.5, 22.5, 30.0]",30.0
778,"[22.5, 22.5, 22.5, 30.0, 30.0]",22.5
779,"[22.5, 22.5, 30.0, 30.0, 22.5]",22.5
780,"[22.5, 30.0, 30.0, 22.5, 22.5]",22.5
781,"[30.0, 30.0, 22.5, 22.5, 22.5]",20.0
782,"[30.0, 22.5, 22.5, 22.5, 20.0]",20.0
783,"[22.5, 22.5, 22.5, 20.0, 20.0]",25.0
784,"[22.5, 22.5, 20.0, 20.0, 25.0]",22.5
785,"[22.5, 20.0, 20.0, 25.0, 22.5]",20.0
786,"[20.0, 20.0, 25.0, 22.5, 20.0]",25.0
787,"[20.0, 25.0, 22.5, 20.0, 25.0]",22.5
788,"[25.0, 22.5, 20.0, 25.0, 22.5]",22.5
789,"[22.5, 20.0, 25.0, 22.5, 22.5]",22.5
790,"[20.0, 25.0, 22.5, 22.5, 22.5]",20.0
791,"[25.0, 22.5, 22.5, 22.5, 20.0]",20.0
792,"[22.5, 22.5, 22.5, 20.0, 20.0]",20.0
793,"[22.5, 22.5, 20.0, 20.0, 20.0]",20.0
794,"[22.5, 20.0, 20.0, 20.0, 20.0]",22.5
795,"[20.0, 20.0, 20.0, 20.0, 22.5]",30.0
796,"[20.0, 20.0, 20.0, 22.5, 30.0]",22.5
797,"[20.0, 20.0, 22.5, 30.0, 22.5]",30.0
798,"[20.0, 22.5, 30.0, 22.5, 30.0]",25.0
799,"[22.5, 30.0, 22.5, 30.0, 25.0]",32.5
800,"[30.0, 22.5, 30.0, 25.0, 32.5]",32.5
801,"[22.5, 30.0, 25.0, 32.5, 32.5]",42.5
802,"[30.0, 25.0, 32.5, 32.5, 42.5]",45.0
803,"[25.0, 32.5, 32.5, 42.5, 45.0]",42.5
804,"[32.5, 32.5, 42.5, 45.0, 42.5]",40.0
805,"[32.5, 42.5, 45.0, 42.5, 40.0]",37.5
806,"[42.5, 45.0, 42.5, 40.0, 37.5]",35.0
807,"[45.0, 42.5, 40.0, 37.5, 35.0]",35.0
808,"[42.5, 40.0, 37.5, 35.0, 35.0]",35.0
809,"[40.0, 37.5, 35.0, 35.0, 35.0]",42.5
810,"[37.5, 35.0, 35.0, 35.0, 42.5]",40.0
811,"[35.0, 35.0, 35.0, 42.5, 40.0]",40.0
812,"[35.0, 35.0, 42.5, 40.0, 40.0]",40.0
813,"[35.0, 42.5, 40.0, 40.0, 40.0]",32.5
814,"[42.5, 40.0, 40.0, 40.0, 32.5]",37.5
815,"[40.0, 40.0, 40.0, 32.5, 37.5]",35.0
816,"[40.0, 40.0, 32.5, 37.5, 35.0]",30.0
817,"[40.0, 32.5, 37.5, 35.0, 30.0]",30.0
818,"[32.5, 37.5, 35.0, 30.0, 30.0]",30.0
819,"[37.5, 35.0, 30.0, 30.0, 30.0]",27.5
820,"[35.0, 30.0, 30.0, 30.0, 27.5]",30.0
821,"[30.0, 30.0, 30.0, 27.5, 30.0]",35.0
822,"[30.0, 30.0, 27.5, 30.0, 35.0]",32.5
823,"[30.0, 27.5, 30.0, 35.0, 32.5]",30.0
824,"[27.5, 30.0, 35.0, 32.5, 30.0]",30.0
825,"[30.0, 35.0, 32.5, 30.0, 30.0]",30.0
826,"[35.0, 32.5, 30.0, 30.0, 30.0]",32.5
827,"[32.5, 30.0, 30.0, 30.0, 32.5]",35.0
828,"[30.0, 30.0, 30.0, 32.5, 35.0]",40.0
829,"[30.0, 30.0, 32.5, 35.0, 40.0]",40.0
830,"[30.0, 32.5, 35.0, 40.0, 40.0]",42.5
831,"[32.5, 35.0, 40.0, 40.0, 42.5]",40.0
832,"[35.0, 40.0, 40.0, 42.5, 40.0]",35.0
833,"[40.0, 40.0, 42.5, 40.0, 35.0]",32.5
834,"[40.0, 42.5, 40.0, 35.0, 32.5]",32.5
835,"[42.5, 40.0, 35.0, 32.5, 32.5]",37.5
836,"[40.0, 35.0, 32.5, 32.5, 37.5]",40.0
837,"[35.0, 32.5, 32.5, 37.5, 40.0]",40.0
838,"[32.5, 32.5, 37.5, 40.0, 40.0]",37.5
839,"[32.5, 37.5, 40.0, 40.0, 37.5]",37.5
840,"[37.5, 40.0, 40.0, 37.5, 37.5]",40.0
841,"[40.0, 40.0, 37.5, 37.5, 40.0]",40.0
842,"[40.0, 37.5, 37.5, 40.0, 40.0]",35.0
843,"[37.5, 37.5, 40.0, 40.0, 35.0]",35.0
844,"[37.5, 40.0, 40.0, 35.0, 35.0]",35.0
845,"[40.0, 40.0, 35.0, 35.0, 35.0]",40.0
846,"[40.0, 35.0, 35.0, 35.0, 40.0]",42.5
