,x,y
236,"[4.6504807472229, 4.616473197937012, 4.633477687835693, 4.633477687835693, 4.616473197937012]",4.922539710998535
237,"[4.616473197937012, 4.633477687835693, 4.633477687835693, 4.616473197937012, 4.922539710998535]",5.058565616607666
238,"[4.633477687835693, 4.633477687835693, 4.616473197937012, 4.922539710998535, 5.058565616607666]",5.084074020385742
239,"[4.633477687835693, 4.616473197937012, 4.922539710998535, 5.058565616607666, 5.084074020385742]",5.211599826812744
240,"[4.616473197937012, 4.922539710998535, 5.058565616607666, 5.084074020385742, 5.211599826812744]",5.126580238342285
241,"[4.922539710998535, 5.058565616607666, 5.084074020385742, 5.211599826812744, 5.126580238342285]",5.050064086914063
242,"[5.058565616607666, 5.084074020385742, 5.211599826812744, 5.126580238342285, 5.050064086914063]",5.143584728240967
243,"[5.084074020385742, 5.211599826812744, 5.126580238342285, 5.050064086914063, 5.143584728240967]",5.356130599975586
244,"[5.211599826812744, 5.126580238342285, 5.050064086914063, 5.143584728240967, 5.356130599975586]",5.356130599975586
245,"[5.126580238342285, 5.050064086914063, 5.143584728240967, 5.356130599975586, 5.356130599975586]",5.44114875793457
246,"[5.050064086914063, 5.143584728240967, 5.356130599975586, 5.356130599975586, 5.44114875793457]",5.254108905792236
247,"[5.143584728240967, 5.356130599975586, 5.356130599975586, 5.44114875793457, 5.254108905792236]",5.44114875793457
248,"[5.356130599975586, 5.356130599975586, 5.44114875793457, 5.254108905792236, 5.44114875793457]",5.296618461608887
249,"[5.356130599975586, 5.44114875793457, 5.254108905792236, 5.44114875793457, 5.296618461608887]",5.509162425994873
250,"[5.44114875793457, 5.254108905792236, 5.44114875793457, 5.296618461608887, 5.509162425994873]",5.262610912322998
251,"[5.254108905792236, 5.44114875793457, 5.296618461608887, 5.509162425994873, 5.262610912322998]",5.288115978240967
252,"[5.44114875793457, 5.296618461608887, 5.509162425994873, 5.262610912322998, 5.288115978240967]",5.279613018035889
253,"[5.296618461608887, 5.509162425994873, 5.262610912322998, 5.288115978240967, 5.279613018035889]",5.126580238342285
254,"[5.509162425994873, 5.262610912322998, 5.288115978240967, 5.279613018035889, 5.126580238342285]",4.956544399261475
255,"[5.262610912322998, 5.288115978240967, 5.279613018035889, 5.126580238342285, 4.956544399261475]",5.007557392120361
256,"[5.288115978240967, 5.279613018035889, 5.126580238342285, 4.956544399261475, 5.007557392120361]",4.897031784057617
257,"[5.279613018035889, 5.126580238342285, 4.956544399261475, 5.007557392120361, 4.897031784057617]",4.990553855895996
258,"[5.126580238342285, 4.956544399261475, 5.007557392120361, 4.897031784057617, 4.990553855895996]",5.007557392120361
259,"[4.956544399261475, 5.007557392120361, 4.897031784057617, 4.990553855895996, 5.007557392120361]",5.101075649261475
260,"[5.007557392120361, 4.897031784057617, 4.990553855895996, 5.007557392120361, 5.101075649261475]",5.092576026916504
261,"[4.897031784057617, 4.990553855895996, 5.007557392120361, 5.101075649261475, 5.092576026916504]",5.118078708648682
262,"[4.990553855895996, 5.007557392120361, 5.101075649261475, 5.092576026916504, 5.118078708648682]",5.475154876708984
263,"[5.007557392120361, 5.101075649261475, 5.092576026916504, 5.118078708648682, 5.475154876708984]",5.44114875793457
264,"[5.101075649261475, 5.092576026916504, 5.118078708648682, 5.475154876708984, 5.44114875793457]",5.611184120178223
265,"[5.092576026916504, 5.118078708648682, 5.475154876708984, 5.44114875793457, 5.611184120178223]",5.611184120178223
266,"[5.118078708648682, 5.475154876708984, 5.44114875793457, 5.611184120178223, 5.611184120178223]",5.738710403442383
267,"[5.475154876708984, 5.44114875793457, 5.611184120178223, 5.611184120178223, 5.738710403442383]",5.908746719360352
268,"[5.44114875793457, 5.611184120178223, 5.611184120178223, 5.738710403442383, 5.908746719360352]",5.951255798339844
269,"[5.611184120178223, 5.611184120178223, 5.738710403442383, 5.908746719360352, 5.951255798339844]",5.866237163543701
270,"[5.611184120178223, 5.738710403442383, 5.908746719360352, 5.951255798339844, 5.866237163543701]",5.968259334564209
271,"[5.738710403442383, 5.908746719360352, 5.951255798339844, 5.866237163543701, 5.968259334564209]",5.891744136810303
272,"[5.908746719360352, 5.951255798339844, 5.866237163543701, 5.968259334564209, 5.891744136810303]",5.883242607116699
273,"[5.951255798339844, 5.866237163543701, 5.968259334564209, 5.891744136810303, 5.883242607116699]",5.883242607116699
274,"[5.866237163543701, 5.968259334564209, 5.891744136810303, 5.883242607116699, 5.883242607116699]",5.823729991912842
275,"[5.968259334564209, 5.891744136810303, 5.883242607116699, 5.883242607116699, 5.823729991912842]",5.951255798339844
276,"[5.891744136810303, 5.883242607116699, 5.883242607116699, 5.823729991912842, 5.951255798339844]",5.942754745483398
277,"[5.883242607116699, 5.883242607116699, 5.823729991912842, 5.951255798339844, 5.942754745483398]",5.704702854156494
278,"[5.883242607116699, 5.823729991912842, 5.951255798339844, 5.942754745483398, 5.704702854156494]",5.526165962219238
279,"[5.823729991912842, 5.951255798339844, 5.942754745483398, 5.704702854156494, 5.526165962219238]",5.7302093505859375
280,"[5.951255798339844, 5.942754745483398, 5.704702854156494, 5.526165962219238, 5.7302093505859375]",5.611184120178223
281,"[5.942754745483398, 5.704702854156494, 5.526165962219238, 5.7302093505859375, 5.611184120178223]",5.636689186096191
282,"[5.704702854156494, 5.526165962219238, 5.7302093505859375, 5.611184120178223, 5.636689186096191]",5.738710403442383
283,"[5.526165962219238, 5.7302093505859375, 5.611184120178223, 5.636689186096191, 5.738710403442383]",6.02777099609375
284,"[5.7302093505859375, 5.611184120178223, 5.636689186096191, 5.738710403442383, 6.02777099609375]",6.588890075683594
285,"[5.611184120178223, 5.636689186096191, 5.738710403442383, 6.02777099609375, 6.588890075683594]",6.877953052520752
286,"[5.636689186096191, 5.738710403442383, 6.02777099609375, 6.588890075683594, 6.877953052520752]",7.21802282333374
287,"[5.738710403442383, 6.02777099609375, 6.588890075683594, 6.877953052520752, 7.21802282333374]",7.541093826293945
288,"[6.02777099609375, 6.588890075683594, 6.877953052520752, 7.21802282333374, 7.541093826293945]",7.4815778732299805
289,"[6.588890075683594, 6.877953052520752, 7.21802282333374, 7.541093826293945, 7.4815778732299805]",7.541093826293945
290,"[6.877953052520752, 7.21802282333374, 7.541093826293945, 7.4815778732299805, 7.541093826293945]",7.311543464660644
291,"[7.21802282333374, 7.541093826293945, 7.4815778732299805, 7.541093826293945, 7.311543464660644]",7.447571754455566
292,"[7.541093826293945, 7.4815778732299805, 7.541093826293945, 7.311543464660644, 7.447571754455566]",6.996976375579834
293,"[7.4815778732299805, 7.541093826293945, 7.311543464660644, 7.447571754455566, 6.996976375579834]",6.94596529006958
294,"[7.541093826293945, 7.311543464660644, 7.447571754455566, 6.996976375579834, 6.94596529006958]",7.150008201599121
295,"[7.311543464660644, 7.447571754455566, 6.996976375579834, 6.94596529006958, 7.150008201599121]",6.741922378540039
296,"[7.447571754455566, 6.996976375579834, 6.94596529006958, 7.150008201599121, 6.741922378540039]",6.299829006195068
297,"[6.996976375579834, 6.94596529006958, 7.150008201599121, 6.741922378540039, 6.299829006195068]",6.843944072723389
298,"[6.94596529006958, 7.150008201599121, 6.741922378540039, 6.299829006195068, 6.843944072723389]",6.639902114868164
299,"[7.150008201599121, 6.741922378540039, 6.299829006195068, 6.843944072723389, 6.639902114868164]",7.073493957519531
300,"[6.741922378540039, 6.299829006195068, 6.843944072723389, 6.639902114868164, 7.073493957519531]",7.167013168334961
301,"[6.299829006195068, 6.843944072723389, 6.639902114868164, 7.073493957519531, 7.167013168334961]",7.226523399353027
302,"[6.843944072723389, 6.639902114868164, 7.073493957519531, 7.167013168334961, 7.226523399353027]",7.269032955169678
303,"[6.639902114868164, 7.073493957519531, 7.167013168334961, 7.226523399353027, 7.269032955169678]",7.422067642211914
304,"[7.073493957519531, 7.167013168334961, 7.226523399353027, 7.269032955169678, 7.422067642211914]",7.354047775268555
305,"[7.167013168334961, 7.226523399353027, 7.269032955169678, 7.422067642211914, 7.354047775268555]",8.017189979553223
306,"[7.226523399353027, 7.269032955169678, 7.422067642211914, 7.354047775268555, 8.017189979553223]",7.677120685577393
307,"[7.269032955169678, 7.422067642211914, 7.354047775268555, 8.017189979553223, 7.677120685577393]",7.881164073944092
308,"[7.422067642211914, 7.354047775268555, 8.017189979553223, 7.677120685577393, 7.881164073944092]",8.076704025268555
309,"[7.354047775268555, 8.017189979553223, 7.677120685577393, 7.881164073944092, 8.076704025268555]",8.969389915466309
310,"[8.017189979553223, 7.677120685577393, 7.881164073944092, 8.076704025268555, 8.969389915466309]",9.09692096710205
311,"[7.677120685577393, 7.881164073944092, 8.076704025268555, 8.969389915466309, 9.09692096710205]",8.86737060546875
312,"[7.881164073944092, 8.076704025268555, 8.969389915466309, 9.09692096710205, 8.86737060546875]",8.61231517791748
313,"[8.076704025268555, 8.969389915466309, 9.09692096710205, 8.86737060546875, 8.61231517791748]",8.484789848327637
314,"[8.969389915466309, 9.09692096710205, 8.86737060546875, 8.61231517791748, 8.484789848327637]",8.561307907104492
315,"[9.09692096710205, 8.86737060546875, 8.61231517791748, 8.484789848327637, 8.561307907104492]",8.799358367919922
316,"[8.86737060546875, 8.61231517791748, 8.484789848327637, 8.561307907104492, 8.799358367919922]",8.952387809753418
317,"[8.61231517791748, 8.484789848327637, 8.561307907104492, 8.799358367919922, 8.952387809753418]",8.926886558532715
318,"[8.484789848327637, 8.561307907104492, 8.799358367919922, 8.952387809753418, 8.926886558532715]",9.275457382202148
319,"[8.561307907104492, 8.799358367919922, 8.952387809753418, 8.926886558532715, 9.275457382202148]",9.326471328735352
320,"[8.799358367919922, 8.952387809753418, 8.926886558532715, 9.275457382202148, 9.326471328735352]",9.63253116607666
321,"[8.952387809753418, 8.926886558532715, 9.275457382202148, 9.326471328735352, 9.63253116607666]",9.479497909545898
322,"[8.926886558532715, 9.275457382202148, 9.326471328735352, 9.63253116607666, 9.479497909545898]",9.351972579956056
323,"[9.275457382202148, 9.326471328735352, 9.63253116607666, 9.479497909545898, 9.351972579956056]",9.658038139343262
324,"[9.326471328735352, 9.63253116607666, 9.479497909545898, 9.351972579956056, 9.658038139343262]",10.312677383422852
325,"[9.63253116607666, 9.479497909545898, 9.351972579956056, 9.658038139343262, 10.312677383422852]",11.171359062194824
326,"[9.479497909545898, 9.351972579956056, 9.658038139343262, 10.312677383422852, 11.171359062194824]",10.712261199951172
327,"[9.351972579956056, 9.658038139343262, 10.312677383422852, 11.171359062194824, 10.712261199951172]",10.380692481994627
328,"[9.658038139343262, 10.312677383422852, 11.171359062194824, 10.712261199951172, 10.380692481994627]",10.907803535461426
329,"[10.312677383422852, 11.171359062194824, 10.712261199951172, 10.380692481994627, 10.907803535461426]",10.8397855758667
330,"[11.171359062194824, 10.712261199951172, 10.380692481994627, 10.907803535461426, 10.8397855758667]",10.610240936279297
331,"[10.712261199951172, 10.380692481994627, 10.907803535461426, 10.8397855758667, 10.610240936279297]",10.30417251586914
332,"[10.380692481994627, 10.907803535461426, 10.8397855758667, 10.610240936279297, 10.30417251586914]",10.25316047668457
333,"[10.907803535461426, 10.8397855758667, 10.610240936279297, 10.30417251586914, 10.25316047668457]",10.712261199951172
334,"[10.8397855758667, 10.610240936279297, 10.30417251586914, 10.25316047668457, 10.712261199951172]",10.72926139831543
335,"[10.610240936279297, 10.30417251586914, 10.25316047668457, 10.712261199951172, 10.72926139831543]",10.499715805053713
336,"[10.30417251586914, 10.25316047668457, 10.712261199951172, 10.72926139831543, 10.499715805053713]",10.380692481994627
337,"[10.25316047668457, 10.712261199951172, 10.72926139831543, 10.499715805053713, 10.380692481994627]",9.802568435668944
338,"[10.712261199951172, 10.72926139831543, 10.499715805053713, 10.380692481994627, 9.802568435668944]",10.355185508728027
339,"[10.72926139831543, 10.499715805053713, 10.380692481994627, 9.802568435668944, 10.355185508728027]",10.372186660766602
340,"[10.499715805053713, 10.380692481994627, 9.802568435668944, 10.355185508728027, 10.372186660766602]",10.865290641784668
341,"[10.380692481994627, 9.802568435668944, 10.355185508728027, 10.372186660766602, 10.865290641784668]",11.052331924438477
342,"[9.802568435668944, 10.355185508728027, 10.372186660766602, 10.865290641784668, 11.052331924438477]",11.290382385253906
343,"[10.355185508728027, 10.372186660766602, 10.865290641784668, 11.052331924438477, 11.290382385253906]",10.278668403625488
344,"[10.372186660766602, 10.865290641784668, 11.052331924438477, 11.290382385253906, 10.278668403625488]",10.584734916687012
345,"[10.865290641784668, 11.052331924438477, 11.290382385253906, 10.278668403625488, 10.584734916687012]",10.100128173828123
346,"[11.052331924438477, 11.290382385253906, 10.278668403625488, 10.584734916687012, 10.100128173828123]",10.278668403625488
347,"[11.290382385253906, 10.278668403625488, 10.584734916687012, 10.100128173828123, 10.278668403625488]",10.474209785461426
348,"[10.278668403625488, 10.584734916687012, 10.100128173828123, 10.278668403625488, 10.474209785461426]",10.185152053833008
349,"[10.584734916687012, 10.100128173828123, 10.278668403625488, 10.474209785461426, 10.185152053833008]",10.678251266479492
350,"[10.100128173828123, 10.278668403625488, 10.474209785461426, 10.185152053833008, 10.678251266479492]",10.525221824645996
351,"[10.278668403625488, 10.474209785461426, 10.185152053833008, 10.678251266479492, 10.525221824645996]",10.261663436889648
352,"[10.474209785461426, 10.185152053833008, 10.678251266479492, 10.525221824645996, 10.261663436889648]",9.879082679748535
353,"[10.185152053833008, 10.678251266479492, 10.525221824645996, 10.261663436889648, 9.879082679748535]",10.074625968933104
354,"[10.678251266479492, 10.525221824645996, 10.261663436889648, 9.879082679748535, 10.074625968933104]",10.185152053833008
355,"[10.525221824645996, 10.261663436889648, 9.879082679748535, 10.074625968933104, 10.185152053833008]",10.278668403625488
356,"[10.261663436889648, 9.879082679748535, 10.074625968933104, 10.185152053833008, 10.278668403625488]",10.380692481994627
357,"[9.879082679748535, 10.074625968933104, 10.185152053833008, 10.278668403625488, 10.380692481994627]",10.21065616607666
358,"[10.074625968933104, 10.185152053833008, 10.278668403625488, 10.380692481994627, 10.21065616607666]",9.692045211791992
359,"[10.185152053833008, 10.278668403625488, 10.380692481994627, 10.21065616607666, 9.692045211791992]",9.37747859954834
360,"[10.278668403625488, 10.380692481994627, 10.21065616607666, 9.692045211791992, 9.37747859954834]",8.204230308532715
361,"[10.380692481994627, 10.21065616607666, 9.692045211791992, 9.37747859954834, 8.204230308532715]",8.289249420166016
362,"[10.21065616607666, 9.692045211791992, 9.37747859954834, 8.204230308532715, 8.289249420166016]",8.076704025268555
363,"[9.692045211791992, 9.37747859954834, 8.204230308532715, 8.289249420166016, 8.076704025268555]",7.566595554351807
364,"[9.37747859954834, 8.204230308532715, 8.289249420166016, 8.076704025268555, 7.566595554351807]",7.694124221801758
365,"[8.204230308532715, 8.289249420166016, 8.076704025268555, 7.566595554351807, 7.694124221801758]",8.246739387512207
366,"[8.289249420166016, 8.076704025268555, 7.566595554351807, 7.694124221801758, 8.246739387512207]",7.923671722412109
367,"[8.076704025268555, 7.566595554351807, 7.694124221801758, 8.246739387512207, 7.923671722412109]",8.416772842407227
368,"[7.566595554351807, 7.694124221801758, 8.246739387512207, 7.923671722412109, 8.416772842407227]",8.450780868530273
369,"[7.694124221801758, 8.246739387512207, 7.923671722412109, 8.416772842407227, 8.450780868530273]",8.799358367919922
370,"[8.246739387512207, 7.923671722412109, 8.416772842407227, 8.450780868530273, 8.799358367919922]",8.331756591796875
371,"[7.923671722412109, 8.416772842407227, 8.450780868530273, 8.799358367919922, 8.331756591796875]",8.331756591796875
