,x,y
1619,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1620,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1621,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1622,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1623,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1624,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1625,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1626,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1627,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1628,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1629,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1630,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1631,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1632,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1633,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1634,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1635,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1636,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1637,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1638,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1639,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1640,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1641,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1642,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1643,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1644,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1645,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1646,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1647,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1648,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1649,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1650,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1651,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1652,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1653,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1654,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1655,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1656,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1657,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1658,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1659,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1660,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1661,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1662,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1663,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1664,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1665,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1666,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1667,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1668,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1669,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1670,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1671,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1672,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1673,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1674,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1675,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1676,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1677,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1678,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1679,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1680,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1681,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1682,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1683,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1684,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1685,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1686,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1687,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1688,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1689,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1690,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1691,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1692,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1693,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1694,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1695,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1696,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1697,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1698,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1699,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1700,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1701,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1702,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1703,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1704,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1705,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1706,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1707,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1708,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1709,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1710,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1711,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1712,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1713,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1714,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1715,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1716,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1717,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1718,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1719,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1720,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1721,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1722,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1723,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1724,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1725,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1726,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1727,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1728,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1729,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1730,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1731,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1732,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1733,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1734,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1735,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1736,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1737,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1738,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1739,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1740,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1741,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1742,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1743,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1744,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1745,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1746,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1747,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1748,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1749,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1750,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1751,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1752,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1753,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1754,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1755,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1756,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1757,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1758,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1759,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1760,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1761,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1762,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1763,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1764,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1765,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1766,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1767,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1768,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1769,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1770,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1771,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1772,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1773,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1774,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1775,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1776,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1777,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1778,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1779,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1780,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1781,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1782,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1783,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1784,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1785,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1786,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1787,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1788,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1789,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1790,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1791,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1792,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1793,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1794,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1795,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1796,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1797,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1798,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1799,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1800,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1801,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1802,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1803,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1804,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1805,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1806,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1807,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1808,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1809,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1810,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1811,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1812,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1813,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1814,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1815,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1816,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1817,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1818,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1819,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1820,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1821,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1822,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1823,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1824,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1825,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1826,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1827,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1828,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1829,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1830,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1831,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1832,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1833,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1834,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1835,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1836,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1837,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1838,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1839,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1840,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1841,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1842,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1843,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1844,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1845,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1846,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1847,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1848,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1849,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1850,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1851,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1852,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1853,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1854,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1855,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1856,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1857,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1858,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1859,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1860,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1861,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1862,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1863,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1864,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1865,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1866,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1867,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1868,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1869,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1870,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1871,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1872,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1873,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1874,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1875,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1876,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1877,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1878,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1879,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1880,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1881,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1882,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1883,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1884,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1885,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1886,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1887,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1888,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1889,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1890,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1891,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1892,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1893,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1894,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1895,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1896,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1897,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1898,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1899,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1900,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1901,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1902,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1903,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1904,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1905,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1906,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1907,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1908,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1909,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1910,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1911,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1912,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1913,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1914,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1915,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1916,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1917,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1918,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1919,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1920,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1921,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1922,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1923,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1924,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1925,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1926,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1927,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1928,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1929,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1930,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1931,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1932,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1933,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1934,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1935,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1936,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1937,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1938,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1939,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1940,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1941,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1942,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1943,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1944,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1945,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1946,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1947,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1948,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1949,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1950,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1951,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1952,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1953,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1954,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1955,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1956,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1957,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1958,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1959,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1960,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1961,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1962,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1963,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1964,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1965,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1966,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1967,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1968,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1969,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1970,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1971,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1972,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1973,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1974,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1975,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1976,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1977,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1978,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1979,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1980,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1981,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1982,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1983,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1984,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1985,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1986,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1987,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1988,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1989,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1990,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1991,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1992,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1993,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1994,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1995,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1996,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1997,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1998,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
1999,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2000,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2001,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2002,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2003,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2004,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2005,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2006,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2007,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2008,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2009,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2010,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2011,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2012,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2013,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2014,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2015,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2016,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2017,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2018,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2019,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2020,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2021,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2022,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2023,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2024,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2025,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2026,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2027,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2028,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
2029,"[600.0, 600.0, 600.0, 600.0, 600.0]",600.0
